"Step","charmed-durian-30 - Test loss","charmed-durian-30 - Test loss__MIN","charmed-durian-30 - Test loss__MAX"
"1","0.23219079110357496","0.23219079110357496","0.23219079110357496"
"3","0.20248252484533522","0.20248252484533522","0.20248252484533522"
"5","0.17868851373593012","0.17868851373593012","0.17868851373593012"
"7","0.1540825135178036","0.1540825135178036","0.1540825135178036"
"9","0.15014345033301246","0.15014345033301246","0.15014345033301246"
"11","0.13631164365344578","0.13631164365344578","0.13631164365344578"
"13","0.1345846735768848","0.1345846735768848","0.1345846735768848"
"15","0.14414714442359078","0.14414714442359078","0.14414714442359078"
"17","0.12571496640642485","0.12571496640642485","0.12571496640642485"
"19","0.12003796050945918","0.12003796050945918","0.12003796050945918"
"21","0.12194713122314876","0.12194713122314876","0.12194713122314876"
"23","0.11661734763118956","0.11661734763118956","0.11661734763118956"
"25","0.11976054559151332","0.11976054559151332","0.11976054559151332"
"27","0.13899010088708666","0.13899010088708666","0.13899010088708666"
"29","0.13566884067323473","0.13566884067323473","0.13566884067323473"
"31","0.11487506164444818","0.11487506164444818","0.11487506164444818"
"33","0.1118980844815572","0.1118980844815572","0.1118980844815572"
"35","0.10757333040237427","0.10757333040237427","0.10757333040237427"
"37","0.11866022398074468","0.11866022398074468","0.11866022398074468"
"39","0.11721660362349616","0.11721660362349616","0.11721660362349616"
"41","0.10631794854998589","0.10631794854998589","0.10631794854998589"
"43","0.1065194449490971","0.1065194449490971","0.1065194449490971"
"45","0.09980236738920212","0.09980236738920212","0.09980236738920212"
"47","0.12190728220674726","0.12190728220674726","0.12190728220674726"
"49","0.10524965657128228","0.10524965657128228","0.10524965657128228"
"51","0.11708129776848687","0.11708129776848687","0.11708129776848687"
"53","0.11279213428497314","0.11279213428497314","0.11279213428497314"
"55","0.10836294790108998","0.10836294790108998","0.10836294790108998"
"57","0.107502528362804","0.107502528362804","0.107502528362804"
"59","0.10357761796977785","0.10357761796977785","0.10357761796977785"
"61","0.11087131003538768","0.11087131003538768","0.11087131003538768"
"63","0.10555928945541382","0.10555928945541382","0.10555928945541382"
"65","0.10907711502578524","0.10907711502578524","0.10907711502578524"
"67","0.10996442867649926","0.10996442867649926","0.10996442867649926"
"69","0.12720413009325662","0.12720413009325662","0.12720413009325662"
"71","0.1134567190375593","0.1134567190375593","0.1134567190375593"
"73","0.11358113918039534","0.11358113918039534","0.11358113918039534"
"75","0.12328190687629911","0.12328190687629911","0.12328190687629911"
"77","0.10936134225792354","0.10936134225792354","0.10936134225792354"
"79","0.11554431087440914","0.11554431087440914","0.11554431087440914"
"81","0.11863779524962108","0.11863779524962108","0.11863779524962108"
"83","0.1077803158097797","0.1077803158097797","0.1077803158097797"
"85","0.1101043356789483","0.1101043356789483","0.1101043356789483"
"87","0.1195854942003886","0.1195854942003886","0.1195854942003886"
"89","0.11460853119691213","0.11460853119691213","0.11460853119691213"
"91","0.1090140731798278","0.1090140731798278","0.1090140731798278"
"93","0.10771028697490692","0.10771028697490692","0.10771028697490692"
"95","0.12626858345336384","0.12626858345336384","0.12626858345336384"
"97","0.10745539847347471","0.10745539847347471","0.10745539847347471"
"99","0.12594633466667599","0.12594633466667599","0.12594633466667599"
"101","0.11604683018392986","0.11604683018392986","0.11604683018392986"
"103","0.11022916850116518","0.11022916850116518","0.11022916850116518"
"105","0.11508172088199192","0.11508172088199192","0.11508172088199192"
"107","0.1266935169696808","0.1266935169696808","0.1266935169696808"
"109","0.1272579762670729","0.1272579762670729","0.1272579762670729"
"111","0.12883684246076477","0.12883684246076477","0.12883684246076477"
"113","0.12101072900825077","0.12101072900825077","0.12101072900825077"
"115","0.1538583901193407","0.1538583901193407","0.1538583901193407"
"117","0.12386550423171785","0.12386550423171785","0.12386550423171785"
"119","0.12736117094755173","0.12736117094755173","0.12736117094755173"
"121","0.11673888646894032","0.11673888646894032","0.11673888646894032"
"123","0.12460620784097248","0.12460620784097248","0.12460620784097248"
"125","0.1324271054731475","0.1324271054731475","0.1324271054731475"
"127","0.12665607863002354","0.12665607863002354","0.12665607863002354"
"129","0.12538478689061272","0.12538478689061272","0.12538478689061272"
"131","0.12514219598637688","0.12514219598637688","0.12514219598637688"
"133","0.12449278516901864","0.12449278516901864","0.12449278516901864"
"135","0.13124590698215696","0.13124590698215696","0.13124590698215696"
"137","0.13556439760658476","0.13556439760658476","0.13556439760658476"
"139","0.13047216294540298","0.13047216294540298","0.13047216294540298"
"141","0.13447515500916374","0.13447515500916374","0.13447515500916374"
"143","0.13909375667572021","0.13909375667572021","0.13909375667572021"
"145","0.1533430020014445","0.1533430020014445","0.1533430020014445"
"147","0.13255568138427204","0.13255568138427204","0.13255568138427204"
"149","0.1454223526848687","0.1454223526848687","0.1454223526848687"
"151","0.17214940819475386","0.17214940819475386","0.17214940819475386"
"153","0.19989298697974947","0.19989298697974947","0.19989298697974947"
"155","0.10759800175825755","0.10759800175825755","0.10759800175825755"
"157","0.11345703444547123","0.11345703444547123","0.11345703444547123"
"159","0.1159326322376728","0.1159326322376728","0.1159326322376728"
"161","0.11959376765622033","0.11959376765622033","0.11959376765622033"
"163","0.12361895127428903","0.12361895127428903","0.12361895127428903"
"165","0.12390793197684818","0.12390793197684818","0.12390793197684818"
"167","0.1234635677602556","0.1234635677602556","0.1234635677602556"
"169","0.12674042830864587","0.12674042830864587","0.12674042830864587"
"171","0.13349025779300266","0.13349025779300266","0.13349025779300266"
"173","0.14661623785893121","0.14661623785893121","0.14661623785893121"
"175","0.15626419087251028","0.15626419087251028","0.15626419087251028"
"177","0.14050501502222484","0.14050501502222484","0.14050501502222484"
"179","0.15291893978913626","0.15291893978913626","0.15291893978913626"
"181","0.16145042330026627","0.16145042330026627","0.16145042330026627"
"183","0.1534993118709988","0.1534993118709988","0.1534993118709988"
"185","0.18417007641659844","0.18417007641659844","0.18417007641659844"
"187","0.135381737516986","0.135381737516986","0.135381737516986"
"189","0.12303267998827828","0.12303267998827828","0.12303267998827828"
"191","0.13449329220586353","0.13449329220586353","0.13449329220586353"
"193","0.1190350709689988","0.1190350709689988","0.1190350709689988"
"195","0.12538507125443882","0.12538507125443882","0.12538507125443882"
"197","0.13375869144996008","0.13375869144996008","0.13375869144996008"
"199","0.13609420508146286","0.13609420508146286","0.13609420508146286"
